model,service_rate,input_rate,rho,vary_rho,expected_time_md1,expected_time_mm1,start_time,end_time,tpu_submit_time,tpu_end_time
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201556.224568515,201556.867234023,201556.450568425,201556.867234023
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201556.237545601,201556.929886056,201556.53475646,201556.929886056
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201556.148980285,201556.992612957,201556.346490445,201556.992612957
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201556.633277869,201557.29874293,201557.051622119,201557.29874293
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201558.258371672,201558.345169543,201558.258661592,201558.345169543
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201558.68342597,201558.746326941,201558.683586985,201558.746326941
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201558.986510432,201559.067423849,201558.986667262,201559.067423849
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201559.211448364,201559.413706816,201559.21160112,201559.413706816
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201559.260535729,201559.477724468,201559.260691355,201559.477724468
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201559.785818994,201560.034370721,201559.786152524,201560.034370721
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201560.163474837,201560.353029123,201560.16375859,201560.353029123
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201560.62282573,201560.827846199,201560.624189906,201560.827846199
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201560.654742243,201560.9671202,201560.655042848,201560.9671202
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201560.981720587,201561.107241832,201560.981884046,201561.107241832
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201561.135406274,201561.198225469,201561.135549475,201561.198225469
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201561.530103083,201561.611178183,201561.530274783,201561.611178183
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201561.911883046,201562.095110628,201561.91205519,201562.095110628
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201562.040861332,201562.277007238,201562.04101331,201562.277007238
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201562.433588218,201562.705704222,201562.433765733,201562.705704222
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201562.643800415,201562.84795644,201562.643947875,201562.84795644
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201563.493973346,201563.585651544,201563.494124417,201563.585651544
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201563.600762605,201563.6635953,201563.600907232,201563.6635953
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201563.800137783,201563.893709405,201563.800295873,201563.893709405
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201564.281638409,201564.371748602,201564.281927237,201564.371748602
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201565.300180043,201565.382447322,201565.300509629,201565.382447322
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201565.680635979,201565.762789186,201565.680918399,201565.762789186
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201565.801023422,201565.865984333,201565.801319879,201565.865984333
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201566.015241723,201566.129692714,201566.015391646,201566.129692714
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201566.738440625,201566.824486401,201566.740759577,201566.824486401
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201566.745418056,201566.891540232,201566.745779419,201566.891540232
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201566.944881215,201567.008075532,201566.945081729,201567.008075532
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201567.569782759,201567.679131095,201567.569931922,201567.679131095
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201567.682355955,201567.820953859,201567.682688392,201567.820953859
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201567.729890445,201567.962494796,201567.730179884,201567.962494796
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201567.974259888,201568.102407914,201567.974407793,201568.102407914
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201568.359120919,201568.442412326,201568.359272509,201568.442412326
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201568.514681551,201568.70948436,201568.514832159,201568.70948436
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201568.614519156,201568.850892633,201568.614786465,201568.850892633
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201569.092720592,201569.592549955,201569.328989793,201569.592549955
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201569.67206505,201569.79539986,201569.672225695,201569.79539986
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201569.861504655,201570.029794804,201569.861675707,201570.029794804
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201570.392148204,201570.473380541,201570.392810412,201570.473380541
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201570.584597654,201570.649089575,201570.584905944,201570.649089575
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201570.857750454,201570.961418166,201570.857913432,201570.961418166
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201570.879718911,201571.100747518,201570.879917,201571.100747518
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201571.413270734,201571.495548069,201571.413561432,201571.495548069
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201572.007147545,201572.295971616,201572.034709221,201572.295971616
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201572.108196181,201572.361476165,201572.10846149,201572.361476165
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201573.099457416,201573.184702635,201573.099735392,201573.184702635
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201574.585548842,201574.685646998,201574.585696543,201574.685646998
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201574.768081126,201574.969962996,201574.768303492,201574.969962996
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201575.513615391,201575.621237059,201575.51394968,201575.621237059
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201575.861415145,201575.946723585,201575.861710936,201575.946723585
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201575.968983334,201576.174100322,201575.971799313,201576.174100322
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201576.049345449,201576.236677449,201576.049816569,201576.236677449
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201576.477907421,201576.558769674,201576.478065548,201576.558769674
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201576.666638579,201576.950620713,201576.666793298,201576.950620713
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201576.995592478,201577.33750078,201576.995758623,201577.33750078
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201578.010420939,201578.242865591,201578.010705507,201578.242865591
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201578.318070145,201578.539766572,201578.319682445,201578.539766572
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201578.380481757,201578.678787876,201578.380714548,201578.678787876
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201579.213792784,201579.296330928,201579.214103537,201579.296330928
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201579.521741336,201579.74941353,201579.521950961,201579.74941353
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201579.868534797,201580.012809142,201579.868684387,201580.012809142
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201580.845844398,201580.928050697,201580.846139169,201580.928050697
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201581.708916224,201581.789688961,201581.709066851,201581.789688961
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201582.072119258,201582.345945398,201582.091559083,201582.345945398
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201582.368747728,201582.632021268,201582.369294939,201582.632021268
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201583.666161208,201583.751270264,201583.666330353,201583.751270264
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201584.120110979,201584.200990973,201584.120267457,201584.200990973
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201584.410533909,201584.491544604,201584.410708165,201584.491544604
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201584.610234139,201584.773615798,201584.610393895,201584.773615798
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201584.935407841,201585.068970313,201584.935598781,201585.068970313
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201585.295384163,201585.382670489,201585.295679713,201585.382670489
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201586.535421468,201586.617751229,201586.53571761,201586.617751229
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201586.81210031,201586.895980724,201586.812385563,201586.895980724
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201586.904692287,201587.128224419,201586.905018687,201587.128224419
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201587.081014681,201587.35047567,201587.081187992,201587.35047567
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201587.475783755,201587.593666863,201587.475927974,201587.593666863
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201587.942689669,201588.187324167,201587.942962534,201588.187324167
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201588.040181028,201588.327546317,201588.040373542,201588.327546317
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201588.401463658,201588.63296946,201588.401627451,201588.63296946
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201589.128615528,201589.21032382,201589.12881695,201589.21032382
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201589.257454412,201589.435180629,201589.258790755,201589.435180629
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201589.98965342,201590.088966797,201589.990456885,201590.088966797
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201590.096011375,201590.160795087,201590.096271462,201590.160795087
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201590.485075734,201590.733131865,201590.485260674,201590.733131865
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201591.088027756,201591.362084467,201591.088179512,201591.362084467
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201591.331330873,201591.77303449,201591.33159235,201591.77303449
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201591.610465666,201591.959433771,201591.610767919,201591.959433771
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201591.848237415,201592.099133581,201591.848507372,201592.099133581
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201592.138302687,201592.238286254,201592.138452018,201592.238286254
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201592.156997675,201592.300740921,201592.157244411,201592.300740921
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201593.680214715,201593.887024339,201593.680521987,201593.887024339
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201594.201524834,201594.30217335,201594.201702793,201594.30217335
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201594.569472515,201594.748452596,201594.569730824,201594.748452596
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201595.147326496,201595.298165764,201595.147487567,201595.298165764
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201595.295709722,201595.363114751,201595.295985142,201595.363114751
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201595.696516916,201595.777576518,201595.696667376,201595.777576518
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201596.080114148,201596.191942658,201596.08029207,201596.191942658
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201596.141387599,201596.255948738,201596.14175461,201596.255948738
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201596.201314466,201596.32194737,201596.201592386,201596.32194737
inception_v3,12.14,2.4280000000000004,0.2,0.4,92.66886326194398,102.9654036243822,201597.114463834,201597.195799653,201597.114632868,201597.195799653
