model,service_rate,input_rate,rho,vary_rho,expected_time_md1,expected_time_mm1,start_time,end_time,tpu_submit_time,tpu_end_time
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196523.137869111,196523.43139084,196523.244596521,196523.43139084
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196523.165578259,196523.435682368,196523.40093245,196523.435682368
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196523.226062511,196523.439930341,196523.417932676,196523.439930341
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196523.245589169,196523.444496604,196523.422612807,196523.444496604
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196523.563703272,196523.568523864,196523.563855825,196523.568523864
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196523.598956996,196523.604472444,196523.599167917,196523.604472444
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196523.687718606,196523.692510883,196523.687880936,196523.692510883
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196523.7355529,196523.868099624,196523.735725082,196523.868099624
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196523.746631944,196523.872330893,196523.746796274,196523.872330893
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196523.876954526,196523.881569584,196523.877061524,196523.881569584
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196523.944824986,196523.949615171,196523.944984872,196523.949615171
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196523.952990346,196523.95770281,196523.953111085,196523.95770281
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196524.007928854,196524.012630726,196524.008080388,196524.012630726
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196524.012095588,196524.017179675,196524.012216123,196524.017179675
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196524.02135189,196524.026075743,196524.021451073,196524.026075743
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196524.075498839,196524.081002103,196524.075778,196524.081002103
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196524.161494614,196524.166961675,196524.161765665,196524.166961675
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196524.164421465,196524.173115352,196524.164658016,196524.173115352
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196524.208650662,196524.214080131,196524.208933027,196524.214080131
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196524.221944756,196524.227730884,196524.222389507,196524.227730884
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196524.239569988,196524.407509617,196524.239801224,196524.407509617
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196524.252197854,196524.412069862,196524.252599068,196524.412069862
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196524.341822022,196524.416563108,196524.342299568,196524.416563108
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196524.392274691,196524.421203981,196524.392568981,196524.421203981
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196524.454232914,196524.459908748,196524.454539964,196524.459908748
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196524.641455466,196524.646533108,196524.641611296,196524.646533108
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196524.66077322,196524.665564331,196524.660942106,196524.665564331
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196524.714510622,196524.719301529,196524.714677174,196524.719301529
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196524.779194292,196524.783926811,196524.779351011,196524.783926811
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196524.791736753,196524.79643155,196524.791866972,196524.79643155
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196524.946640653,196524.997539128,196524.946895185,196524.997539128
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196524.988605228,196525.001791768,196524.988772262,196525.001791768
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196524.992875238,196525.0058743,196524.993012661,196525.0058743
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196525.013926884,196525.018498055,196525.014048549,196525.018498055
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196525.040810437,196525.045436995,196525.04095323,196525.045436995
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196525.074277435,196525.078905383,196525.074415118,196525.078905383
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196525.127537865,196525.132391252,196525.127688806,196525.132391252
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196525.406909165,196525.412266764,196525.407190122,196525.412266764
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196525.465316624,196525.470714537,196525.465589044,196525.470714537
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196525.569148219,196525.575005735,196525.569484028,196525.575005735
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196525.604948099,196525.610624563,196525.605241334,196525.610624563
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196525.618186953,196525.623678587,196525.618477373,196525.623678587
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196525.619177285,196525.628340052,196525.619465224,196525.628340052
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196525.677273862,196525.682673312,196525.677545116,196525.682673312
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196525.831653939,196525.837054149,196525.831933452,196525.837054149
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196526.063880154,196526.110784892,196526.064158927,196526.110784892
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196526.067538805,196526.115845535,196526.067810578,196526.115845535
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196526.194372473,196526.199822312,196526.194728689,196526.199822312
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196526.230226852,196526.236580062,196526.230540457,196526.236580062
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196526.289427665,196526.295007761,196526.289702623,196526.295007761
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196526.366071511,196526.371680588,196526.366372357,196526.371680588
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196526.370325003,196526.376978837,196526.37066457,196526.376978837
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196526.501378533,196526.685780269,196526.501659657,196526.685780269
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196526.569504841,196526.690441067,196526.569657782,196526.690441067
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196526.595876014,196526.694624634,196526.596050881,196526.694624634
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196526.687418922,196526.700694961,196526.687555772,196526.700694961
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196526.773763746,196526.912885398,196526.773948706,196526.912885398
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196526.932895732,196526.937602326,196526.933039785,196526.937602326
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196526.974606885,196527.10536731,196526.974754679,196527.10536731
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196527.009404247,196527.109934407,196527.009544689,196527.109934407
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196527.047878334,196527.114542466,196527.048246475,196527.114542466
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196527.078186764,196527.118810642,196527.078326094,196527.118810642
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196527.193047331,196527.197813535,196527.19320418,196527.197813535
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196527.23237629,196527.237243343,196527.232570841,196527.237243343
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196527.260147121,196527.265175357,196527.260291766,196527.265175357
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196527.424120087,196527.429890215,196527.424397415,196527.429890215
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196527.468706481,196527.594435985,196527.469124065,196527.594435985
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196527.51505534,196527.598947786,196527.515317465,196527.598947786
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196527.521745544,196527.604163055,196527.521999391,196527.604163055
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196527.540341979,196527.60867169,196527.540591326,196527.60867169
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196527.556752198,196527.613821071,196527.576178469,196527.613821071
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196527.586586248,196527.775211883,196527.599060469,196527.775211883
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196527.633359933,196527.779409672,196527.633649205,196527.779409672
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196527.637855734,196527.784182357,196527.638107804,196527.784182357
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196527.6573633,196527.78839459,196527.657672868,196527.78839459
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196527.659383039,196527.792630934,196527.75814864,196527.792630934
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196527.663854174,196527.796793742,196527.775326103,196527.796793742
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196527.666890727,196527.801022419,196527.779468875,196527.801022419
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196527.756538949,196527.805560276,196527.7842558,196527.805560276
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196527.775442638,196527.809767972,196527.788477533,196527.809767972
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196527.806939934,196527.81388854,196527.807051784,196527.81388854
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196527.828083079,196527.833183869,196527.82821054,196527.833183869
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196527.855599897,196527.860509728,196527.855765024,196527.860509728
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196527.877753023,196527.88242208,196527.877905001,196527.88242208
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196527.911935637,196527.916611046,196527.912090949,196527.916611046
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196527.915621028,196527.920831261,196527.915745285,196527.920831261
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196527.925853108,196527.930492258,196527.925972846,196527.930492258
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196527.997407552,196528.002078591,196527.997555586,196528.002078591
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196528.039125835,196528.043793319,196528.039274184,196528.043793319
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196528.100131003,196528.10481593,196528.100282426,196528.10481593
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196528.216216787,196528.220897622,196528.216367654,196528.220897622
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196528.395145721,196528.525004349,196528.396687117,196528.525004349
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196528.456160056,196528.52961963,196528.456346682,196528.52961963
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196528.531305134,196528.536541755,196528.531556777,196528.536541755
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196528.544779502,196528.550326709,196528.545008053,196528.550326709
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196528.562600971,196528.567992589,196528.562888762,196528.567992589
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196528.59607247,196528.601370996,196528.596328409,196528.601370996
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196528.607206013,196528.612749313,196528.607453267,196528.612749313
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196528.63395029,196528.639512478,196528.63424284,196528.639512478
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196528.646125017,196528.652136085,196528.646406048,196528.652136085
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196528.648670689,196528.657807457,196528.64894411,196528.657807457
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196528.749388642,196528.756045735,196528.74976382,196528.756045735
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196528.771597341,196528.783839436,196528.77428277,196528.783839436
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196528.792117516,196528.796936682,196528.792277476,196528.796936682
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196528.795088829,196528.801088898,196528.795280714,196528.801088898
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196528.819878459,196528.824845011,196528.820070622,196528.824845011
mobilenet_v2,55.4,16.619999999999997,0.3,0.4,21.918514698298093,25.786487880350695,196528.861423597,196528.98468526,196528.861574705,196528.98468526
