model,service_rate,input_rate,rho,vary_rho,expected_time_md1,expected_time_mm1,start_time,end_time,tpu_submit_time,tpu_end_time
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198441.101195243,198441.118893253,198441.101357629,198441.118893253
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198441.14222182,198441.161797461,198441.142352022,198441.161797461
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198441.325065583,198441.342653947,198441.32522408,198441.342653947
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198441.391231712,198441.410767112,198441.391382432,198441.410767112
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198441.874190231,198441.992918159,198441.877522222,198441.992918159
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198442.004366845,198442.119431492,198442.004530249,198442.119431492
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198442.231198166,198442.247789197,198442.231356218,198442.247789197
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198442.425023661,198442.442897038,198442.425175658,198442.442897038
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198442.567239524,198442.587718109,198442.567403446,198442.587718109
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198442.729137895,198442.892086672,198442.729408131,198442.892086672
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198443.079047485,198443.099471387,198443.079208556,198443.099471387
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198443.154966277,198443.175554028,198443.155116274,198443.175554028
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198443.284492922,198443.302225024,198443.284646142,198443.302225024
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198443.340827834,198443.433998237,198443.34102396,198443.433998237
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198443.404869374,198443.449379292,198443.405021371,198443.449379292
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198443.604323797,198443.648313836,198443.604614588,198443.648313836
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198443.711439838,198443.731904184,198443.711602206,198443.731904184
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198444.079525466,198444.117119666,198444.079691352,198444.117119666
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198444.186919298,198444.357965326,198444.187077443,198444.357965326
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198444.310554539,198444.475769161,198444.313580573,198444.475769161
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198444.326970258,198444.493199546,198444.327123552,198444.493199546
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198444.426725368,198444.607496874,198444.426869309,198444.607496874
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198444.536078458,198444.620260387,198444.536222437,198444.620260387
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198444.611398651,198444.636025101,198444.611603017,198444.636025101
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198444.90620688,198444.99935232,198444.906378802,198444.99935232
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198445.135742129,198445.16683501,198445.136028031,198445.16683501
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198445.19027952,198445.221407678,198445.190531163,198445.221407678
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198445.274266915,198445.310174203,198445.274932032,198445.310174203
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198445.298910624,198445.428952833,198445.299319839,198445.428952833
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198445.329445867,198445.546870018,198445.329929506,198445.546870018
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198445.530101675,198445.665041012,198445.530245728,198445.665041012
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198445.539797228,198445.676946245,198445.540045575,198445.676946245
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198445.580126394,198445.693672199,198445.580271909,198445.693672199
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198445.632887967,198445.711074659,198445.633029297,198445.711074659
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198445.810192762,198445.959786946,198445.810375703,198445.959786946
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198446.047005464,198446.145301361,198446.047213793,198446.145301361
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198446.083983527,198446.169587484,198446.08430928,198446.169587484
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198446.361709179,198446.412079353,198446.362038209,198446.412079353
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198446.62901768,198446.646400696,198446.629175603,198446.646400696
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198446.879356323,198446.951612075,198446.879518098,198446.951612075
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198446.942494418,198446.966869558,198446.942704877,198446.966869558
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198447.000074139,198447.158077234,198447.000232358,198447.158077234
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198447.257465054,198447.3079418,198447.257837658,198447.3079418
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198447.472490102,198447.505086435,198447.472798744,198447.505086435
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198447.650909562,198447.738065414,198447.651108243,198447.738065414
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198447.681521711,198447.753056995,198447.681667838,198447.753056995
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198447.740093968,198447.767656454,198447.74020328,198447.767656454
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198447.870217398,198447.907539695,198447.870375524,198447.907539695
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198447.935448193,198447.952441698,198447.935610264,198447.952441698
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198447.979444398,198447.997804099,198447.979658116,198447.997804099
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198448.371591005,198448.511747056,198448.371741095,198448.511747056
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198448.41513146,198448.523340221,198448.415438343,198448.523340221
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198448.428153838,198448.538816792,198448.428341445,198448.538816792
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198448.747201672,198448.811251249,198448.747498148,198448.811251249
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198448.897573581,198448.995060253,198448.897724301,198448.995060253
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198448.994015866,198449.13837978,198448.994302508,198449.13837978
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198449.310944223,198449.348159152,198449.311096497,198449.348159152
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198449.638037735,198449.678765096,198449.638188325,198449.678765096
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198449.693035617,198449.713145895,198449.693169744,198449.713145895
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198449.733300894,198449.75022553,198449.733560722,198449.75022553
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198449.771276808,198449.789468772,198449.771423046,198449.789468772
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198449.787981541,198449.805857455,198449.788218777,198449.805857455
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198449.828742642,198449.846296692,198449.828882325,198449.846296692
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198449.847717831,198449.865095829,198449.847832236,198449.865095829
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198450.028961125,198450.073990625,198450.030256248,198450.073990625
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198450.164239418,198450.259086955,198450.164398859,198450.259086955
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198450.442465171,198450.46024405,198450.442628427,198450.46024405
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198450.501788858,198450.519374277,198450.501939225,198450.519374277
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198450.654009157,198450.691652837,198450.65416595,198450.691652837
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198450.898278696,198450.951744626,198450.898575412,198450.951744626
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198450.938702655,198451.123318106,198450.939189572,198451.123318106
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198450.96929386,198451.137904787,198450.969635576,198451.137904787
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198451.005642528,198451.15849963,198451.005824636,198451.15849963
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198451.033336864,198451.173083404,198451.033504842,198451.173083404
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198451.05826603,198451.191382383,198451.082668744,198451.191382383
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198451.207754178,198451.228036471,198451.207921897,198451.228036471
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198451.42898607,198451.466723618,198451.429153103,198451.466723618
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198451.475615687,198451.493921648,198451.475799554,198451.493921648
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198451.595068601,198451.611737408,198451.595221172,198451.611737408
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198451.695446531,198451.727641742,198451.69572147,198451.727641742
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198451.802518036,198451.837522378,198451.802802568,198451.837522378
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198451.936476781,198451.964758697,198451.936752664,198451.964758697
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198451.989201873,198452.017326218,198451.989456738,198452.017326218
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198452.168009936,198452.199467365,198452.171130802,198452.199467365
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198452.342713004,198452.360721545,198452.342890427,198452.360721545
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198452.651743125,198452.689045571,198452.651920807,198452.689045571
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198452.703269555,198452.720530592,198452.703406979,198452.720530592
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198452.816063468,198452.87795442,198452.81621915,198452.87795442
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198452.873915258,198452.891666433,198452.874109902,198452.891666433
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198453.105960181,198453.136448647,198453.106241453,198453.136448647
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198453.242328156,198453.274957674,198453.242625762,198453.274957674
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198453.268689943,198453.300992041,198453.269575556,198453.300992041
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198453.27518604,198453.321300316,198453.275393758,198453.321300316
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198453.851214316,198453.892844474,198453.851376942,198453.892844474
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198453.868754829,198454.005900678,198453.869011101,198454.005900678
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198453.89559681,198454.119745923,198453.89574127,198454.119745923
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198454.307353427,198454.349673387,198454.307522312,198454.349673387
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198454.352993304,198454.377057654,198454.353170819,198454.377057654
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198454.362257329,198454.391569207,198454.362429862,198454.391569207
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198454.485558927,198454.5057745,198454.485718313,198454.5057745
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198454.559420741,198454.579439261,198454.559567812,198454.579439261
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198454.735602799,198454.760534669,198454.738932364,198454.760534669
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198454.750189128,198454.774796634,198454.750395587,198454.774796634
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198454.775505602,198454.79555727,198454.775656266,198454.79555727
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198454.821917649,198454.838469404,198454.822067906,198454.838469404
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198454.838825193,198454.862154668,198454.838945172,198454.862154668
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198454.890859187,198454.912319717,198454.891084109,198454.912319717
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198454.989499281,198455.053305881,198454.989905218,198455.053305881
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198455.330051033,198455.350520749,198455.330234234,198455.350520749
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198455.366025005,198455.392481327,198455.366223371,198455.392481327
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198455.769440135,198455.807963927,198455.769620316,198455.807963927
ssd_mobilenet_v2,23.83,7.148999999999999,0.3,0.3,50.95617768718902,59.94844433786944,198455.902639394,198455.920539492,198455.902810335,198455.920539492
